Character,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome,Universe
Wonder Woman,6,6,6,Telekinesis,Silver,0,DC Comics
Thor,1,7,4,Telekinesis,Magic,0,Marvel
Batman,8,5,3,Invisibility,Magic,0,DC Comics
Iron Man,8,3,3,Telekinesis,Wooden Stake,1,Marvel
Thor,9,4,2,Invisibility,Wooden Stake,0,Marvel
Flash,9,4,2,Telekinesis,Kryptonite,0,DC Comics
Batman,2,6,10,Telekinesis,Magic,0,DC Comics
Spider-Man,2,10,5,Super Strength,Silver,0,Marvel
Wonder Woman,3,1,9,Telekinesis,Wooden Stake,0,DC Comics
Thor,1,4,2,Invisibility,Wooden Stake,0,Marvel
Superman,4,10,2,Invisibility,Magic,0,DC Comics
Batman,4,4,6,Flight,Wooden Stake,0,DC Comics
Thor,9,10,10,Flight,Wooden Stake,0,Marvel
Spider-Man,9,1,2,Super Strength,Silver,0,Marvel
Wonder Woman,9,9,4,Invisibility,Magic,1,DC Comics
Thor,10,4,6,Invisibility,Wooden Stake,1,Marvel
Thor,7,7,5,Invisibility,Magic,1,Marvel
Wonder Woman,2,3,1,Super Strength,Wooden Stake,0,DC Comics
Superman,10,10,6,Invisibility,Silver,1,DC Comics
Batman,5,3,1,Flight,Magic,0,DC Comics
Captain America,4,8,3,Super Strength,Wooden Stake,0,Marvel
Flash,8,8,10,Flight,Silver,1,DC Comics
Wonder Woman,2,1,5,Flight,Wooden Stake,0,DC Comics
Thor,6,10,10,Super Strength,Magic,1,Marvel
Captain America,5,2,5,Telekinesis,Wooden Stake,0,Marvel
Iron Man,2,8,10,Telekinesis,Magic,0,Marvel
Thor,10,1,6,Flight,Magic,0,Marvel
Captain America,1,8,10,Telekinesis,Wooden Stake,0,Marvel
Iron Man,8,8,8,Invisibility,Silver,1,Marvel
Superman,2,2,5,Super Strength,Kryptonite,0,DC Comics
Batman,7,4,1,Flight,Silver,0,DC Comics
Thor,9,6,5,Invisibility,Silver,0,Marvel
Batman,9,9,3,Telekinesis,Wooden Stake,1,DC Comics
Iron Man,8,8,4,Invisibility,Silver,0,Marvel
Batman,10,8,8,Telekinesis,Silver,1,DC Comics
Batman,9,7,7,Flight,Kryptonite,0,DC Comics
Wonder Woman,2,9,5,Invisibility,Silver,0,DC Comics
Spider-Man,6,2,2,Super Strength,Kryptonite,0,Marvel
Iron Man,4,3,6,Flight,Wooden Stake,0,Marvel
Batman,4,10,6,Invisibility,Kryptonite,0,DC Comics
Flash,5,8,10,Invisibility,Magic,0,DC Comics
Captain America,3,6,10,Telekinesis,Magic,1,Marvel
Iron Man,1,10,6,Flight,Kryptonite,0,Marvel
Spider-Man,8,9,9,Flight,Magic,1,Marvel
Thor,5,10,8,Flight,Wooden Stake,0,Marvel
Superman,3,4,8,Flight,Magic,0,DC Comics
Batman,10,8,1,Telekinesis,Kryptonite,0,DC Comics
Captain America,7,10,5,Super Strength,Wooden Stake,1,Marvel
Spider-Man,7,3,7,Flight,Magic,0,Marvel
Iron Man,1,3,6,Telekinesis,Wooden Stake,0,Marvel
Superman,9,8,5,Super Strength,Kryptonite,0,DC Comics
Superman,2,5,8,Super Strength,Magic,1,DC Comics
Flash,5,3,3,Telekinesis,Wooden Stake,0,DC Comics
Batman,5,10,6,Flight,Wooden Stake,1,DC Comics
Spider-Man,8,1,5,Super Strength,Magic,1,Marvel
